TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
2104,83.26,238.15,192.79,4,63.946,42.44,214.36,159.3025,4,68.3298,0.6729,0.6813,0.6771,2,0.0042
2105,78,231.24,168.3375,4,60.7189,54.99,193.4,130.8,4,52.4683,0.6767,0.687,0.6819,2,0.0052
2106,43.18,43.18,43.18,1,0,12.64,12.64,12.64,1,0,0.6818,0.7212,0.7015,2,0.0197
2107,51.12,306.61,188.8575,4,97.0239,3.98,234.21,133.9625,4,87.2175,0.6768,0.6999,0.6884,2,0.0116
2108,-3.95,124.52,39.62,3,60.0403,78.83,90.42,82.7033,3,5.4565,0.6805,0.6819,0.6812,2,0.0007
2109,93.83,213.05,138.97,4,45.4319,47.83,159.06,99.0725,4,39.6205,0.6742,0.7045,0.6894,2,0.0151
2110,-49.05,318.23,98.3,5,134.865,51.38,267.49,140.78,5,71.8532,0.6482,0.7018,0.6817,6,0.0168
2111,29.92,90.09,60.005,2,30.085,39.42,43.96,41.69,2,2.27,0.7023,0.7027,0.7025,2,0.0002
2112,66.03,269.01,158.4,5,73.3284,29.47,251.46,127.538,5,75.4783,0.6662,0.6736,0.6699,2,0.0037
2113,-64.64,101.42,37.334,5,62.2171,23.81,142.94,72.904,5,42.4771,0.6682,0.6682,0.6682,1,0
2114,46.02,113.7,79.86,2,33.84,28.44,58.5,43.47,2,15.03,0.7082,0.7291,0.7187,2,0.0104
2115,63.92,221.1,138.2875,4,58.3612,32.24,185.76,97.8275,4,57.3568,0.6673,0.6965,0.6819,2,0.0146
2116,-32.38,139.1,78.854,5,65.2089,27.91,152.57,73.774,5,41.7376,0.6507,0.6622,0.6561,3,0.0047
2117,-15.61,113.5,64.1575,4,48.3371,33.69,88.95,57.6775,4,21.9103,0.6697,0.6829,0.6757,6,0.0042
2118,52.45,122.95,90.28,3,29.0119,20.03,62.12,44.8767,3,18.0046,0.6679,0.6994,0.6837,2,0.0157
2119,34.82,39.38,37.1,2,2.28,9.75,18.78,14.265,2,4.515,0.6727,0.6757,0.6742,2,0.0015
2120,4.08,62.69,42.6467,3,27.2778,3.35,31.33,17.09,3,11.4283,0.6747,0.6863,0.6805,2,0.0058
2121,37.11,112.22,65.2167,3,33.4484,29.62,67.5,45.6333,3,16.0087,0.7042,0.7042,0.7042,1,0
2122,62.98,191.52,133.1725,4,48.5842,6.91,129.63,79.5075,4,46.1716,0.6761,0.7106,0.6934,2,0.0172
2123,7.58,50.96,29.27,2,21.69,3.93,24.31,14.12,2,10.19,0.6684,0.6752,0.6718,2,0.0034
2124,-28.59,119.01,38.336,5,51.8402,17.35,79.39,47.942,5,23.6755,0.6732,0.6876,0.681,3,0.0059
2125,-22.59,176.29,63.2314,7,78.4337,38.02,122.94,75.2529,7,26.6635,0.6609,0.713,0.6857,3,0.0213
2126,108.66,130.24,120.89,4,7.8726,45.17,94.69,75.1,4,18.9034,0.6574,0.6721,0.6652,3,0.006
2127,36.45,138.84,73.18,3,46.5377,15.15,56.55,32.24,3,17.6557,0.6578,0.6692,0.6635,2,0.0057
2128,75.15,146.22,110.685,2,35.535,19.34,106.09,62.715,2,43.375,0.6674,0.6674,0.6674,1,0
2129,46.64,118.93,67.415,4,29.9913,8.53,41.79,20.6725,4,12.6019,0.6719,0.7145,0.6932,2,0.0213
2130,49.79,49.79,49.79,1,0,14.5,14.5,14.5,1,0,0.6935,0.7146,0.7041,2,0.0106
2131,50.5,124.44,77.7233,3,33.1841,1.21,69.68,26.11,3,30.9134,0.6672,0.6735,0.6697,3,0.0027
2132,42.04,49.2,45.62,2,3.58,16,21.1,18.55,2,2.55,0.6956,0.7233,0.7112,3,0.0116
2133,29.16,77.3,57.3333,3,20.4919,6.12,34.16,17.8233,3,11.9069,0.6594,0.7056,0.6829,3,0.0189
2134,29.94,223.91,96.77,3,89.941,56.16,120.45,81.3067,3,28.0503,0.6408,0.7009,0.664,4,0.0228
2135,31.91,113.13,59.358,5,31.5531,7.17,59.57,32.93,5,16.7691,0.6618,0.6745,0.6682,2,0.0063
2136,-41.14,106.6,52.77,3,66.6412,59.85,83.99,73.2867,3,10.0428,0.696,0.696,0.696,1,0
2137,-44.52,71.78,1.9667,3,50.2628,7.21,74.31,44.9833,3,28.037,0.681,0.6856,0.6833,2,0.0023
2138,-5.45,34,12.4833,3,16.3035,26.41,71.53,43.0567,3,20.2296,0.6775,0.6775,0.6775,1,0
2139,106.91,106.91,106.91,1,0,82.73,82.73,82.73,1,0,0.7112,0.7112,0.7112,1,0
2140,1.04,183.06,80.936,5,61.2621,3.58,90.02,37.074,5,33.7817,0.6764,0.685,0.6807,2,0.0043
2141,18.58,18.58,18.58,1,0,43.88,43.88,43.88,1,0,0.6919,0.6919,0.6919,1,0
2142,2.81,282.37,139.85,5,109.6189,40.58,190.5,106.306,5,54.2139,0.6879,0.7059,0.6969,2,0.009
2143,40.69,51.26,45.975,2,5.285,5.91,15.51,10.71,2,4.8,0.6256,0.6532,0.6394,2,0.0138
2144,14.24,14.24,14.24,1,0,31.3,31.3,31.3,1,0,0.6658,0.7006,0.6882,3,0.0158
2145,169.34,340.38,278.495,4,69.1273,86.9,246.36,193.18,4,62.319,0.7201,0.7201,0.7201,1,0
2146,11.56,40.65,26.71,3,11.9067,13.95,46.09,29.95,3,13.1215,0.6951,0.6951,0.6951,1,0
2147,3.13,254.38,162.275,4,98.7945,47.52,198.07,121.405,4,62.18,0.6759,0.6759,0.6759,1,0
2148,156.86,307.25,246.82,4,59.3342,66.79,206.9,147.105,4,53.8164,0.6463,0.675,0.6606,2,0.0144
2149,5.37,22.88,14.125,2,8.755,24.66,47.37,36.015,2,11.355,0.7042,0.7195,0.7119,2,0.0076
2150,160.85,205.25,183.05,2,22.2,69.87,134.74,102.305,2,32.435,0.6782,0.6893,0.6838,2,0.0055
2151,188.14,188.14,188.14,1,0,96.15,96.15,96.15,1,0,0.6318,0.6958,0.6638,2,0.032
2152,152.21,152.21,152.21,1,0,73.07,73.07,73.07,1,0,0.6983,0.7073,0.7028,2,0.0045
2153,224.08,224.08,224.08,1,0,134.11,134.11,134.11,1,0,0.7203,0.7203,0.7203,1,0
2154,148.1,260.59,214.2033,3,47.9935,71,169.15,134.5067,3,44.9679,0.6949,0.7098,0.7024,2,0.0075
2155,226.12,226.12,226.12,1,0,143.14,143.14,143.14,1,0,0.6372,0.7075,0.6777,3,0.0297
2156,22.41,267.1,144.755,2,122.345,16.31,195.58,105.945,2,89.635,0.7199,0.7199,0.7199,1,0
2157,-14.3,153.56,69.63,2,83.93,45.62,80.49,63.055,2,17.435,0.6657,0.6657,0.6657,1,0
2158,161.59,161.59,161.59,1,0,94.14,94.14,94.14,1,0,0.7127,0.7127,0.7127,1,0
2159,109.64,109.64,109.64,1,0,47.47,47.47,47.47,1,0,0.6597,0.682,0.672,3,0.0092
2160,-8.61,-8.61,-8.61,1,0,46.53,46.53,46.53,1,0,0.6682,0.6682,0.6682,1,0
2161,-85.02,-33.84,-59.43,2,25.59,66.87,108.41,87.64,2,20.77,0.6878,0.6878,0.6878,1,0
2162,-54.17,-43.54,-50.4367,3,4.8822,76,84.38,81.4867,3,3.8816,0.6974,0.6974,0.6974,1,0
2165,20.58,67.17,40.32,4,18.3397,19.95,34.2,26.68,4,5.1084,0.6766,0.7142,0.6954,2,0.0188
2166,100.28,112.83,106.555,2,6.275,47.05,61.51,54.28,2,7.23,0.6723,0.7108,0.6877,3,0.0166
