TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
2100,-22,198.24,101.6284,25,66.5808,15.45,169.98,101.7988,25,40.2207,0.6926,0.7021,0.6987,3,0.0043
2101,-4.45,193.19,93.21,15,47.368,25.22,227.89,86.938,15,55.5762,0.6896,0.7032,0.6958,5,0.0046
2102,-49.78,183.65,52.0053,15,67.0376,12.74,289.4,93.3633,15,79.4858,0.698,0.7033,0.6998,3,0.0025
2103,10.3,197,90.62,10,54.1564,19.15,165.56,86.996,10,45.8383,0.6909,0.7027,0.6968,2,0.0059
2104,-7.88,204.77,92.6556,16,53.1804,14.34,168.55,77.185,16,50.6816,0.6911,0.7009,0.6948,6,0.0035
2105,-33.77,205.66,85.9127,11,75.5219,42.98,170.64,93.4582,11,44.612,0.69,0.6982,0.6949,4,0.0032
2106,-69.84,202.4,85.2839,18,67.9338,6.34,173.36,79.5878,18,55.5455,0.6888,0.7051,0.6965,4,0.0058
2107,-5.17,277.04,112.2262,13,86.1835,7.03,255.75,99.2285,13,87.5839,0.6842,0.6918,0.688,2,0.0038
2108,-41.64,282.31,93.5037,16,98.0617,16.35,262.96,109.345,16,80.2037,0.6894,0.6984,0.6942,5,0.003
2109,-100.72,258.17,88.9746,28,81.409,5.78,282.99,100.7411,28,71.0985,0.6877,0.7071,0.6951,3,0.0085
2110,-57.31,190.93,73.157,10,76.8931,9.52,228.3,103.248,10,68.4918,0.6869,0.7054,0.6936,5,0.0063
2111,-26.39,167.53,78.0413,16,51.4582,0.37,184.58,73.4169,16,52.2797,0.6884,0.7078,0.6979,4,0.007
2112,-18.99,195.72,84.7335,17,59.7178,3.73,231.81,79.8882,17,54.6498,0.6871,0.7038,0.6921,4,0.0068
2113,50.54,199.64,102.475,6,53.4487,7.18,163.22,71.76,6,58.7599,0.6882,0.7018,0.6929,4,0.0053
2114,-55.14,201.9,87.9688,17,63.2333,3.39,169.63,78.1153,17,47.0986,0.6915,0.7087,0.7001,2,0.0086
2115,-67.27,211.77,94.8994,16,68.5462,21.62,182.83,94.6937,16,50.4363,0.6878,0.6966,0.6912,4,0.0033
2116,-51.05,255.56,85.6379,14,85.4003,4.79,232.02,94.4014,14,75.3343,0.6894,0.7035,0.6948,5,0.0052
2117,-63.57,302.95,92.4455,20,118.1169,26.22,291.73,130.8855,20,86.5008,0.6901,0.7047,0.6974,2,0.0073
2118,-95.67,282.86,84.4465,23,103.0483,17.27,265.45,131.4039,23,62.1241,0.6944,0.7085,0.7025,3,0.0059
2119,-16.49,146.54,80.8586,14,46.3995,10.08,158.97,74.16,14,46.1068,0.6878,0.6987,0.6934,5,0.0036
2120,-24.78,167.34,92.0082,11,55.1518,25.74,169.34,94.2645,11,43.1407,0.6909,0.7037,0.6955,3,0.0058
2121,-46.27,192.58,101.0289,19,55.2814,4.79,193.61,88.6753,19,54.1472,0.6903,0.7048,0.699,8,0.0045
2122,51.18,186.52,101.9956,9,34.7937,47.56,149.11,75.7456,9,27.6131,0.6911,0.6965,0.694,3,0.0022
2123,-40.47,177.86,98.35,14,58.6856,19.5,175.79,88.7729,14,47.6854,0.6921,0.6928,0.6925,3,0.0003
2124,-32.5,179.18,72.4467,18,55.921,4.8,212.98,89.015,18,60.2006,0.6979,0.7019,0.6999,2,0.002
2125,-79.01,255.06,83.3644,16,93.0487,31.69,232.06,118.3013,16,63.2932,0.6946,0.6969,0.6961,3,0.0011
2126,-166.75,315.1,86.1255,22,135.264,4.04,305.72,141.8655,22,97.4058,0.692,0.7007,0.6948,6,0.003
2127,-154.76,272.51,79.0637,19,102.7447,31.54,254.58,122.4063,19,66.1503,0.686,0.6983,0.6927,4,0.0045
2128,16.92,150.84,94.7033,9,46.6169,4.44,129.05,79.4456,9,46.0591,0.6923,0.6976,0.6946,3,0.0022
2129,-6.69,170.22,107.521,21,43.5359,19.31,201.76,99.1114,21,51.5641,0.6918,0.6981,0.6942,6,0.0022
2130,-19.27,189.74,107.3556,9,62.8173,14.3,154.14,91.1878,9,46.5113,0.6935,0.6985,0.6967,3,0.0023
2131,27.27,184.31,102.9531,16,42.1397,20.51,147.85,83.22,16,43.2741,0.6857,0.6993,0.6934,4,0.0049
2132,1.39,180.87,95.672,15,53.5637,5.18,176.23,91.16,15,57.9771,0.6874,0.6973,0.6924,2,0.005
2133,-26.28,153.09,64.595,16,52.881,13.51,144.23,81.5025,16,42.4223,0.6831,0.6992,0.6949,4,0.0068
2134,-102.65,302.66,90.7565,17,111.6432,5.17,290.46,125.4665,17,87.216,0.685,0.7028,0.6943,5,0.0064
2135,-124.24,367.2,80.7904,25,140.9549,29.4,365.09,148.8432,25,87.0673,0.6889,0.7002,0.6945,4,0.0041
2136,27.66,159.77,96.0746,13,44.4316,17.03,142.39,75.3385,13,49.0326,0.6833,0.7011,0.6894,5,0.0068
2137,7.16,203.71,100.718,15,52.3328,21.9,200.37,88.25,15,45.0724,0.69,0.705,0.6967,7,0.0049
2138,-5.71,169.12,94.1571,14,47.8422,26.3,143.78,75.7607,14,39.4492,0.6891,0.6981,0.6936,2,0.0045
2139,1.61,223.04,111.9527,15,63.046,27.66,225.14,102.358,15,64.7828,0.6801,0.7004,0.6903,2,0.0101
2140,-9.99,190.04,80.0213,15,57.4017,16.78,157.54,69.6973,15,47.4245,0.6876,0.7031,0.697,4,0.0058
2141,-136.6,190.58,83.2427,15,86.4003,13.11,267.2,104.0727,15,68.9186,0.6803,0.7016,0.6909,4,0.0076
2142,-245.92,221.04,62.77,15,130.5943,29.6,402.78,136.45,15,116.7065,0.6988,0.7008,0.6998,2,0.001
2143,-182.68,309.12,94.0648,21,124.9052,7.69,313.99,129.7871,21,96.0655,0.6763,0.6893,0.682,6,0.0046
2144,-92.15,309.39,87.0384,19,106.1169,18.8,299.28,114.5195,19,72.7074,0.6847,0.7032,0.6926,6,0.0068
2145,9.96,202.96,104.5414,14,55.8162,11.06,199.55,81.2479,14,59.5526,0.6875,0.6975,0.6927,5,0.0035
2146,-39.92,166.22,97.234,15,62.8074,20.28,142.2,90.9,15,44.1262,0.6842,0.6944,0.6908,4,0.004
2147,-15.53,225.8,101.3044,16,61.1369,2.18,228.52,81.7056,16,63.4747,0.6948,0.7001,0.6974,2,0.0026
2148,1.24,209.54,103.576,15,64.7495,11.3,184.25,86.8073,15,61.3838,0.6748,0.6943,0.6849,3,0.008
2149,-118.35,226.69,75.4385,13,104.5779,17.49,218.63,115.8831,13,73.7816,0.6898,0.6953,0.6928,3,0.0023
2150,-288.61,221.94,65.5012,17,127.7414,10,426.62,115.5735,17,115.184,0.6855,0.6932,0.6899,3,0.0032
2151,-301.78,221.48,46.7471,17,141.7063,16.62,449.12,137.6347,17,115.8667,0.6575,0.6826,0.6747,5,0.0089
2152,-73.5,253.68,87.0187,23,90.7681,10.57,235.26,100.8317,23,64.7851,0.6834,0.6914,0.687,5,0.0029
2153,-0.1,192.86,101.6386,14,51.3589,17.51,193.53,85.8586,14,52.3153,0.686,0.6925,0.6899,4,0.0025
2154,-30.32,192.11,85.4333,12,67.6956,1.54,183.65,76.8783,12,58.871,0.6738,0.6913,0.6852,7,0.0054
2155,-45.33,223.5,108.7526,19,65.5933,15.15,233.85,99.1742,19,62.0379,0.6668,0.7,0.6824,4,0.0133
2156,-40.49,227.34,64.3093,14,74.6514,1.25,199.36,71.7693,14,57.828,0.6767,0.6912,0.6853,4,0.0053
2157,-105.26,249.59,97.9646,13,94.7858,22.53,228.27,113.0838,13,69.244,0.6821,0.6932,0.6869,4,0.0042
2158,-274.59,265.38,88.7875,16,149.2679,3.59,413.44,153.1394,16,120.9645,0.6894,0.6894,0.6894,1,0
2159,-284.73,200.78,31.2456,18,137.7967,7.93,427.66,127.8022,18,126.5271,0.686,0.6969,0.6908,5,0.0037
2160,-133.07,232.73,91.6969,16,113.0907,37.98,247.11,144.335,16,64.7921,0.6818,0.6908,0.6853,4,0.0036
2161,-37.89,121.69,55.3035,23,42.0612,7.47,127.88,52.8822,23,31.2794,0.6917,0.6917,0.6917,1,0
2162,-77.55,179.45,80.5892,13,66.4573,20.29,192.4,84.3777,13,56.4981,0.6813,0.7005,0.6932,7,0.0059
2163,-92.85,265.45,88.6493,14,85.9083,19.53,287.56,102.8207,14,73.0082,0.693,0.6973,0.6951,2,0.0022
2164,-100.13,189.59,65.0463,16,84.5497,26.77,200.4,97.6613,16,52.7689,0.6888,0.7059,0.695,4,0.0067
2165,-182.38,305.11,94.44,15,131.6811,53.69,334.89,159.4753,15,92.6684,0.6839,0.6964,0.6889,3,0.0054
2166,-246.83,302,71.93,17,146.1383,26.76,391.06,146.2671,17,115.2812,0.6837,0.6964,0.6901,2,0.0064
2167,-224.32,283.79,86.134,15,153.4975,35.42,347.63,173.65,15,106.281,0.6939,0.7059,0.6998,4,0.0043
2168,-138.96,171.6,39.5919,16,96.4978,13.65,237.03,110.0169,16,64.1458,0.6952,0.6976,0.6963,6,0.0009
2169,-98.74,204.38,51.097,27,70.2832,10.49,200.94,86.9696,27,47.9824,0.6987,0.7059,0.7029,3,0.0031
2170,-49.5,269.95,100.369,10,102.1337,58.96,291.21,130.288,10,79.298,0.6937,0.7039,0.6995,6,0.0033
2171,-96.85,137.85,64.7893,15,66.854,38.75,192.38,85.398,15,38.7761,0.6973,0.6973,0.6973,1,0
2172,-109.76,282.94,78.6013,15,114.5408,7.33,303.3,134.1213,15,88.4603,0.6958,0.7081,0.7032,3,0.0053
2173,-105.98,143.03,63.5264,14,83.6196,51.37,266.95,106.8171,14,60.7541,0.692,0.7029,0.6974,2,0.0055
2174,-118.35,243.89,69.1319,16,120.6936,62.42,247.42,149.5062,16,64.8609,0.6896,0.7034,0.6975,3,0.0058
2175,-119.68,304.56,114.2056,18,124.2898,33.51,307.47,149.8983,18,95.2219,0.699,0.703,0.7009,3,0.0016
2176,-105.63,170.78,54.095,14,92.5224,10.07,206.17,116.5321,14,49.6174,0.6881,0.7001,0.6957,6,0.0044
2177,-105.18,245.38,63.4532,22,90.9895,13.98,254.29,109.7368,22,65.2471,0.6912,0.6993,0.696,4,0.0031
2178,-106.09,180.96,33.3663,19,87.909,14.72,222.99,114.7374,19,56.932,0.6829,0.6979,0.6921,6,0.0056
2179,-107.41,236.12,86.1347,15,90.9722,41.64,244.33,114.518,15,67.8355,0.6995,0.6995,0.6995,1,0
2180,-120.88,156.28,48.8262,13,87.0303,9.56,224.36,98.72,13,62.737,0.6801,0.6979,0.6908,5,0.0066
2181,-123.77,151.42,70.9447,15,68.0105,16.25,228.35,89.7293,15,50.9136,0.6854,0.6854,0.6854,1,0
2182,-139.77,221.73,90.7838,13,92.5349,27.1,247.93,116.3692,13,73.7714,0.688,0.701,0.6924,4,0.0051
2183,-113.32,175.88,83.4868,19,72.8369,3.23,212.94,93.4153,19,61.3577,0.6832,0.6946,0.6889,2,0.0057
2184,-96.03,208.76,94.9523,13,78.886,34.12,213.94,128.7031,13,64.4417,0.6957,0.716,0.7047,6,0.0073
2185,-87.74,171.92,64.1786,21,55.6156,5.51,179.9,68.2162,21,48.21,0.6896,0.7006,0.6944,5,0.0038
2186,-119.81,196.24,41.7408,24,87.0385,2.44,220.71,108.3288,24,58.2459,0.6836,0.6886,0.6863,3,0.0021
2187,-132.21,176.58,62.5464,14,79.4391,4.21,240.06,86.1757,14,65.6519,0.6807,0.7026,0.6898,5,0.0084
2188,-155.5,172.27,36.7617,12,100.4036,7.56,285.03,111.96,12,84.7826,0.6914,0.6974,0.6944,2,0.003
2189,4.54,220.86,94.0907,15,60.5836,33.72,231.89,90.542,15,54.3905,0.6795,0.6795,0.6795,1,0
2190,-122.13,166.4,76.9477,13,72.9342,16.62,233.15,88.1177,13,63.3284,0.6814,0.7012,0.6902,4,0.008
2191,-97.05,202.29,104.9444,18,75.5804,6.1,207.89,112.5922,18,67.593,0.6924,0.6924,0.6924,1,0
2192,-54.75,155.59,68.0362,16,54.9995,23.4,152.76,78.9213,16,45.6627,0.6822,0.6957,0.6897,3,0.0056
2193,-53.94,205,61.6647,17,62.7495,11.47,210.68,83.8853,17,58.4526,0.6783,0.6955,0.6899,9,0.0054
2194,-96.88,219.31,72.7436,22,72.9211,26.4,221.89,90.0241,22,57.8552,0.6747,0.6892,0.6835,3,0.0063
2195,-111.76,171.99,52.6511,18,74.966,4.91,208.04,87.07,18,57.1204,0.6826,0.693,0.6874,5,0.0043
2196,-93.84,275.65,76.9221,14,101.8022,13.36,311.2,117.4821,14,84.3718,0.6876,0.69,0.6888,2,0.0012
2197,-51.7,155.82,73.8086,14,56.0922,11.38,149.06,72.2057,14,50.2789,0.6783,0.6783,0.6783,1,0
2198,-37.38,197.99,69.7146,13,80.4419,15.74,198.2,91.1208,13,64.2706,0.6807,0.69,0.6855,3,0.0038
2199,-16.48,247.6,99.63,19,65.2904,14.62,268.29,95.2184,19,63.7257,0.6762,0.6864,0.6813,2,0.0051
2200,-28.14,214.58,114.9727,11,78.8334,23.73,294.66,132.0145,11,82.2996,0.6806,0.69,0.6849,4,0.0035
2201,-46.57,269.92,83.2533,24,77.962,3.83,294.76,107.7313,24,85.6861,0.6761,0.6909,0.6861,6,0.0049
2202,-51.48,265.04,62.2219,16,67.2215,16.55,293.22,80.345,16,69.0439,0.6879,0.6879,0.6879,1,0
2203,-28.44,337.67,106.2754,24,111.5783,6.94,407.82,132.1488,24,112.971,0.6792,0.6902,0.6849,5,0.004
2204,-29.86,237.47,77.5583,12,76.1461,8.88,284.57,94.0183,12,86.2729,0.6793,0.6883,0.6849,3,0.004
2205,-11.42,376.01,104.689,10,110.9976,5.79,445.6,124.536,10,124.7583,0.6759,0.6865,0.6828,3,0.0049
2206,-71.49,286.19,74.5937,19,100.0266,9.73,328.8,108.8079,19,97.8803,0.6888,0.7038,0.6939,4,0.0058
2207,-33.01,203.43,73.1383,6,70.242,6.81,228.54,81.6517,6,70.7855,0.6326,0.7171,0.6843,3,0.037
2208,3.72,3.79,3.7567,3,0.0287,3.99,3.99,3.99,3,0,0.6827,0.6892,0.6857,5,0.0025
2209,3.75,7.43,4.6925,4,1.5806,1.63,3.99,3.4,4,1.0219,0.6754,0.6954,0.6883,7,0.0071
2210,-8.62,3.78,-0.3567,3,5.8431,3.99,37.83,15.27,3,15.9523,0.6788,0.6945,0.689,3,0.0072
2211,2.76,295.67,91.34,13,93.4598,14.45,317.21,95.8392,13,97.7447,0.6762,0.6911,0.6837,4,0.006
2212,-8.3,249.17,86.3447,15,82.2352,8.5,300.78,108.93,15,96.252,0.6703,0.7017,0.686,2,0.0157
2213,-103.81,255.71,30.51,12,98.5101,3.68,311.78,101.1217,12,94.6314,0.6756,0.6927,0.6862,4,0.0068
2214,-42.58,253.01,52.4571,14,75.4345,6.38,310.82,72.8414,14,87.7995,0.6799,0.7045,0.6885,3,0.0113
2215,-117.28,240.3,44.6676,17,97.113,1.1,297.85,101.39,17,95.0205,0.6892,0.6931,0.6912,2,0.002
2216,-11.93,114.37,26.2123,13,38.401,1.69,150.23,32.2546,13,49.4166,0.6771,0.6989,0.6874,4,0.0083
2217,-81.61,185.36,27.2762,21,66.5678,1.4,227.9,59.8271,21,70.9902,0.6765,0.6951,0.6877,5,0.0072
2218,0.47,141.27,18.3014,14,35.9811,1.78,176.26,24.1107,14,44.7856,0.6787,0.6957,0.6855,5,0.0057
2219,-61.87,172.55,35.4122,27,59.8477,2.83,186.76,55.36,27,59.4643,0.6771,0.6944,0.686,3,0.0071
2220,-14.6,185.12,50.8471,14,61.0577,4.96,231.95,68.6207,14,68.0292,0.6866,0.7003,0.6917,3,0.0061
2221,-54.11,107.45,20.0885,13,40.5753,3.5,135.89,38.8154,13,46.6195,0.6786,0.6937,0.6863,4,0.0061
2222,-44.29,165.49,29.9935,17,52.3883,1.71,206.12,50.5071,17,57.8739,0.6667,0.6814,0.6741,2,0.0074
2223,-18.17,37.04,11.8445,11,15.0803,0.66,40.78,17.5282,11,15.9728,0.6791,0.6915,0.6856,3,0.0051
2224,-11.91,62.23,10.6857,14,16.5809,0.58,71.06,12.555,14,18.8767,0.6814,0.6872,0.6843,2,0.0029
2225,3.11,42.67,8.5468,19,8.3029,0.67,47.44,4.2137,19,10.2666,0.684,0.6916,0.6878,5,0.0024
2226,3.12,8.88,6.1494,16,2.358,0.57,3.93,2.1181,16,1.4206,0.6798,0.6933,0.6872,6,0.0048
2227,3.27,8.09,5.9958,24,1.4502,1,3.93,2.1525,24,0.9074,0.689,0.6891,0.689,2,0.0001
2228,5.74,9.9,8.0711,18,1.3343,0.01,2.01,0.9561,18,0.6299,0.6819,0.7097,0.696,5,0.0106
2229,4.75,9.12,6.6513,15,1.3063,0.47,2.47,1.706,15,0.6189,0.6867,0.692,0.6897,3,0.0022
2230,4.3,9.48,6.1186,14,1.5753,0.26,2.61,1.8986,14,0.6994,0.6927,0.6927,0.6927,1,0
2231,3.97,7.96,5.5769,13,1.03,1.15,3.09,2.2831,13,0.45,0.6872,0.7027,0.6925,3,0.0072
2232,3.38,6.51,4.8062,16,0.774,2.01,3.62,2.7231,16,0.3377,0.6889,0.7025,0.6954,4,0.0048
2233,3.09,5.28,3.9007,14,0.7133,2.51,3.91,3.1621,14,0.4947,0.6895,0.6895,0.6895,1,0
2234,2.96,5.05,3.952,20,0.6818,2.65,3.93,3.24,20,0.4582,0.6755,0.6917,0.6826,6,0.0057
2235,2.8,4.97,3.7506,18,0.6735,2.77,3.93,3.3472,18,0.3981,0.6821,0.6991,0.6898,3,0.007
2236,2.64,5.42,4.2246,26,0.7988,2.62,3.65,3.0758,26,0.2602,0.6769,0.696,0.6877,4,0.0084
2237,2.42,5.12,3.731,10,0.827,2.8,3.44,3.199,10,0.2165,0.6769,0.6941,0.6855,2,0.0086
2238,2.4,5.25,3.5721,14,0.8362,2.73,3.47,3.2643,14,0.1868,0.6917,0.6953,0.6935,2,0.0018
2239,2.26,5.09,3.5733,15,0.66,2.82,3.63,3.398,15,0.2025,0.6749,0.695,0.6849,2,0.01
2240,2.19,4.2,3.2718,11,0.5387,3.34,3.8,3.5227,11,0.1111,0.6679,0.6994,0.6867,4,0.0115
2241,2.16,3.47,2.9759,22,0.4261,3.44,3.89,3.6223,22,0.1307,0.6937,0.6937,0.6937,1,0
2242,2.12,3.3,2.9985,13,0.3429,3.48,3.92,3.7446,13,0.1548,0.6785,0.6919,0.6851,4,0.0055
2243,2.12,3.37,3.081,21,0.3113,3.5,3.92,3.7371,21,0.1226,0.6863,0.7057,0.6956,5,0.0066
2244,2.09,3.61,3.0923,22,0.5047,3.48,3.9,3.685,22,0.1016,0.6636,0.6894,0.6771,3,0.0106
2245,2.09,3.57,2.9775,12,0.4152,3.51,3.74,3.6883,12,0.062,0.6799,0.7199,0.7015,4,0.016
2246,2.06,3.59,2.7705,19,0.4171,3.49,3.79,3.6932,19,0.0932,0.6792,0.6944,0.6862,3,0.0063
2247,2.08,3.55,2.8462,13,0.4188,3.5,3.83,3.7277,13,0.093,0.6798,0.6865,0.6832,3,0.0027
2248,2.1,3.37,2.8564,14,0.317,3.52,3.88,3.7829,14,0.0928,0.6652,0.6961,0.684,4,0.0115
2249,2.06,3.23,2.6827,15,0.402,3.5,3.92,3.7433,15,0.1428,0.6818,0.6818,0.6818,1,0
2250,2.09,3.2,2.86,17,0.2775,3.51,3.92,3.8153,17,0.0985,0.6796,0.6909,0.6858,4,0.0044
2251,2.12,3.2,2.8411,19,0.3172,3.53,3.92,3.8116,19,0.1087,0.6873,0.6951,0.691,3,0.0032
2252,2.08,3.19,2.8684,25,0.3614,3.51,3.92,3.8172,25,0.1275,0.6905,0.6923,0.6914,3,0.0007
2253,2.1,3.18,2.7815,13,0.287,3.52,3.91,3.7946,13,0.103,0.678,0.7175,0.691,5,0.0137
2254,2.07,3.17,2.684,10,0.3541,3.5,3.91,3.757,10,0.1364,0.6938,0.6938,0.6938,1,0
2255,2.09,3.17,2.7168,19,0.3111,3.52,3.91,3.7726,19,0.1158,0.6831,0.6977,0.6906,4,0.0052
2256,2.12,3.17,2.761,10,0.3015,3.53,3.91,3.791,10,0.1095,0.6902,0.6954,0.6927,4,0.0019
2257,2.09,3.18,2.742,20,0.3029,3.51,3.91,3.782,20,0.112,0.6845,0.6945,0.6895,2,0.005
2258,2.11,3.19,2.7933,15,0.366,3.53,3.92,3.796,15,0.1307,0.6801,0.7008,0.6906,3,0.0085
2259,2.08,3.18,2.853,20,0.3241,3.51,3.92,3.8155,20,0.1157,0.685,0.6913,0.6885,5,0.0025
2260,2.1,3.17,2.8423,26,0.3494,3.52,3.91,3.8104,26,0.1236,0.6975,0.6995,0.6985,2,0.001
2261,2.48,3.17,2.8111,9,0.1895,3.7,3.91,3.8156,9,0.0593,0.6847,0.7031,0.6939,2,0.0092
2262,2.1,3.16,2.7035,17,0.3181,3.52,3.91,3.7676,17,0.1208,0.6906,0.7013,0.696,2,0.0054
2263,2.2,3.16,2.7008,13,0.3033,3.57,3.91,3.7692,13,0.1112,0.6823,0.7091,0.6977,4,0.0106
2264,2.12,3.16,2.7753,15,0.2613,3.53,3.91,3.7967,15,0.0936,0.6816,0.7069,0.696,4,0.0107
2265,2.11,3.16,2.7043,14,0.3556,3.53,3.91,3.7657,14,0.1314,0.6861,0.6959,0.691,2,0.0049
2266,2.23,3.17,2.8083,18,0.2976,3.59,3.91,3.805,18,0.1014,0.7076,0.7076,0.7076,1,0
2267,2.11,3.16,2.8505,19,0.3087,3.52,3.91,3.8168,19,0.1126,0.6831,0.7038,0.6933,5,0.0067
2268,2.17,3.16,2.8813,23,0.315,3.56,3.91,3.8265,23,0.1076,0.7009,0.7028,0.7018,2,0.001
2269,2.13,3.15,2.7162,16,0.2697,3.54,3.91,3.7781,16,0.1005,0.6839,0.7057,0.6929,3,0.0093
2270,2.12,3.15,2.725,12,0.3188,3.53,3.91,3.7767,12,0.1206,0.6906,0.7017,0.6963,3,0.0045
2271,2.19,3.14,2.6893,15,0.2662,3.57,3.91,3.7693,15,0.0982,0.6716,0.7126,0.6958,5,0.0153
2272,2.15,3.14,2.7521,14,0.306,3.54,3.91,3.7871,14,0.1128,0.6818,0.6869,0.6844,3,0.0021
2273,2.18,3.14,2.81,15,0.2421,3.56,3.91,3.8107,15,0.0862,0.675,0.6935,0.6843,2,0.0092
2274,2.14,3.16,2.72,19,0.3426,3.54,3.91,3.7726,19,0.1226,0.7084,0.7084,0.7084,1,0
2275,2.13,3.15,2.83,19,0.2918,3.54,3.91,3.8132,19,0.1059,0.6825,0.728,0.7009,4,0.0178
2276,2.2,3.15,2.9355,22,0.2353,3.57,3.91,3.8477,22,0.0783,0.691,0.6973,0.6942,2,0.0032
2277,2.16,3.14,2.6064,14,0.2953,3.55,3.91,3.7364,14,0.1102,0.6735,0.7027,0.6881,2,0.0146
2278,2.18,3.14,2.785,12,0.2441,3.56,3.91,3.8025,12,0.0872,0.6907,0.7151,0.7033,3,0.01
2279,2.15,3.13,2.7107,15,0.2673,3.55,3.9,3.7753,15,0.0989,0.6672,0.7073,0.6909,5,0.0139
2280,2.14,3.13,2.6425,16,0.3215,3.54,3.9,3.7469,16,0.1191,0.6923,0.6963,0.6943,2,0.002
2281,2.2,3.13,2.8143,14,0.2326,3.57,3.9,3.8121,14,0.0815,0.6828,0.6993,0.6893,3,0.0072
2282,2.17,3.15,2.81,17,0.2847,3.55,3.91,3.8071,17,0.102,0.6941,0.6941,0.6941,1,0
2283,2.19,3.14,2.7832,22,0.2953,3.57,3.91,3.7973,22,0.1026,0.6819,0.6981,0.6925,3,0.0075
2284,2.16,3.13,2.9361,18,0.2453,3.55,3.91,3.8483,18,0.0857,0.6775,0.6775,0.6775,1,0
2285,2.18,3.13,2.6871,17,0.2648,3.56,3.9,3.7676,17,0.1,0.6845,0.7,0.6923,2,0.0077
2286,2.3,3.12,2.7342,12,0.2651,3.62,3.9,3.7825,12,0.0926,0.6805,0.7016,0.6921,4,0.0079
2287,2.18,3.12,2.6946,13,0.2606,3.56,3.9,3.7708,13,0.0976,0.6758,0.6924,0.6824,4,0.007
2288,2.25,3.11,2.7694,16,0.245,3.59,3.9,3.7956,16,0.0879,0.676,0.7078,0.6919,2,0.0159
2289,2.17,3.14,2.7206,17,0.3112,3.56,3.91,3.7759,17,0.1129,0.6845,0.7118,0.6946,4,0.0105
2290,2.23,3.14,2.8456,16,0.2335,3.59,3.91,3.8212,16,0.0788,0.6719,0.6879,0.6787,3,0.0067
2291,2.2,3.13,2.7765,20,0.2893,3.57,3.9,3.7955,20,0.1027,0.66,0.6833,0.6717,2,0.0116
2292,2.19,3.12,2.8328,25,0.2773,3.57,3.9,3.8144,25,0.0977,0.6994,0.7238,0.7121,3,0.01
2293,2.25,3.12,2.7544,9,0.2308,3.6,3.9,3.7933,9,0.0815,0.6757,0.6932,0.6845,2,0.0088
2294,2.19,3.11,2.624,15,0.2963,3.57,3.9,3.7427,15,0.1083,0.6681,0.6816,0.6748,2,0.0067
2295,2.24,3.1,2.7587,15,0.21,3.59,3.9,3.7953,15,0.0774,0.6797,0.6864,0.6841,4,0.0026
2296,2.21,3.1,2.7142,12,0.2739,3.58,3.9,3.7767,12,0.0976,0.6695,0.7067,0.6813,4,0.0152
2297,2.2,3.13,2.709,20,0.2916,3.57,3.9,3.7725,20,0.1055,0.6878,0.703,0.6954,2,0.0076
2298,2.26,3.12,2.8482,17,0.2189,3.6,3.9,3.8218,17,0.0733,0.67,0.6843,0.6752,4,0.0054
2299,2.22,3.12,2.8315,20,0.2456,3.58,3.9,3.816,20,0.0854,0.6692,0.6945,0.6819,2,0.0126
2300,2.33,3.11,2.816,20,0.2626,3.64,3.9,3.81,20,0.0884,0.694,0.694,0.694,1,0
2301,2.22,3.11,2.7592,13,0.2605,3.58,3.9,3.7923,13,0.0948,0.6758,0.724,0.7039,3,0.0205
2302,2.22,3.1,2.7142,12,0.2415,3.58,3.9,3.7792,12,0.0904,0.6765,0.6838,0.6811,3,0.0032
2303,2.24,3.09,2.6641,17,0.2556,3.59,3.9,3.7606,17,0.0923,0.6736,0.724,0.6988,2,0.0252
2304,2.24,3.08,2.7473,15,0.2212,3.59,3.89,3.792,15,0.0816,0.6642,0.7236,0.6993,4,0.0234
2305,2.3,3.13,2.8633,15,0.2322,3.62,3.9,3.8253,15,0.0756,0.6848,0.7071,0.6959,2,0.0111
2306,2.23,3.11,2.699,20,0.2727,3.59,3.9,3.772,20,0.0975,0.6746,0.7013,0.688,2,0.0134
2307,2.23,3.11,2.8667,21,0.2376,3.59,3.9,3.8286,21,0.0827,0.6857,0.6857,0.6857,1,0
2308,2.26,3.1,2.7942,19,0.2318,3.6,3.9,3.8053,19,0.0804,0.6908,0.6908,0.6908,1,0
2309,2.25,3.1,2.6538,16,0.2634,3.6,3.9,3.7569,16,0.0943,0.6683,0.7337,0.701,2,0.0327
2310,2.31,3.08,2.779,10,0.199,3.63,3.89,3.803,10,0.0683,0.6802,0.6802,0.6802,1,0
2311,2.25,3.08,2.7133,15,0.2483,3.6,3.89,3.7787,15,0.0892,0.6812,0.7009,0.6881,3,0.0091
2312,2.38,3.12,2.7487,15,0.242,3.66,3.9,3.7907,15,0.0808,0.6764,0.7051,0.6873,4,0.0107
2313,2.27,3.11,2.7963,16,0.2312,3.61,3.9,3.8075,16,0.0814,0.667,0.7178,0.6978,3,0.0221
2314,2.33,3.1,2.8167,15,0.2331,3.64,3.9,3.814,15,0.0796,0.6688,0.7161,0.6863,4,0.0182
2315,2.27,3.1,2.8071,31,0.2416,3.6,3.9,3.809,31,0.0827,0.7203,0.7203,0.7203,1,0
